Predictions,Real values
-12.372825,-11.41
-15.117175,-14.23
-10.426289,-11.64
-10.778744,-6.78
-12.287687,-12.22
-9.545481,-12.66
-11.062819,-9.95
-11.24346,-13.39
-14.928584,-14.77
-8.655168,-4.540000000000001
-10.081721,-10.39
-10.756037,-14.31
-10.907618,-11.01
-12.196072,-12.86
-13.763003,-13.91
6.172722,4.948778664
-12.416741,-12.6
-9.306512,-12.21
-10.457049,-10.69
-11.3497505,-9.99
-12.807465,-15.88
-14.811888,-9.4
-12.079974,-13.79
-10.058049,-8.379999999999999
-15.1325655,-13.6
-14.805213,-14.010000000000002
-10.993854,-14.54
-11.003988,-11.07
-12.1228695,-11.19
-19.381395,-16.15
-12.267852,-13.43
-13.404157,-13.18
-14.793901,-15.73
-12.06864,-12.99
-10.773257,-10.6
-11.161862,-9.57
-7.996633,-7.94
-7.837885,-7.72
-12.412108,-11.34
-11.296618,-11.86
-13.302485,-9.96
6.757789,5.111664253
-12.274999,-11.73
-13.032485,-13.69
-11.800899,-14.04
-7.8047767,-7.87
-12.021539,-14.94
-11.872775,-14.78
-12.5293255,-12.12
-11.479594,-11.739999999999998
-12.963124,-12.93
-10.8082485,-8.299999999999999
-10.976885,-10.31
-10.611547,-11.72
-12.126156,-14.04
-11.04757,-9.82
-14.811888,-10.67
-11.289541,-11.07
-17.325989,-15.38
-12.56486,-14.3
-12.229007,-13.64
-12.06864,-13.32
6.3141,5.996209087
-11.009398,-14.65
-9.408577,-9.87
-10.297957,-11.04
-13.237827,-16.02
-10.015965,-6.15
-13.317635,-13.1
-15.30205,-14.21
-14.528219,-15.39
-14.821364,-7.650000000000001
-12.969086,-11.96
-9.1149435,-9.49
-11.261222,-11.05
-14.502121,-12.82
-12.0747385,-13.26
-12.552909,-10.33
-11.756093,-8.96
-12.687105,-11.78
7.4942236,7.420006926
-13.529157,-11.8
-12.780308,-13.14
-12.264485,-11.96
-17.29014,-17.64
-14.795892,-14.05
-10.229146,-9.62
-13.176558,-12.79
-12.512168,-14.19
-12.623621,-9.6
-12.775791,-18.63
-15.137946,-14.45
-16.455076,-17.03
-15.954907,-16.15
-12.604412,-13.6
-11.555548,-11.64
-12.693769,-11.29
-10.907872,-9.82
-12.084321,-12.96
-6.5511107,-9.18
-7.369249,-6.58
-12.244316,-13.15
6.172722,4.521993069
-10.468696,-10.56
-9.912107,-6.8500000000000005
-10.426289,-11.7
-9.159416,-11.54
-13.57293,-11.56
-12.637736,-12.96
-11.702968,-10.55
-11.597587,-12.48
-15.232669,-14.57
-11.745559,-7.369999999999999
-12.328753,-10.6
-15.756099,-15.99
-14.425212,-14.6
-11.617555,-12.45
-13.317868,-11.38
-12.504502,-13.76
-14.941773,-14.95
-12.502814,-12.3
-11.044302,-11.04
-10.0104265,-8.3
-14.949955,-14.29
-12.283029,-12.32
-11.524579,-11.92
-8.824536,-8.74
-8.289635,-10.13
-11.736298,-10.63
-11.157887,-10.8
-10.106582,-9.28
-11.6726055,-11.14
-20.306011,-16.41
-11.97966,-11.51
-11.040096,-11.47
-8.810563,-10.8
-13.112498,-14.3
-9.524723,-9.75
-12.462612,-13.96
-12.179608,-10.91
-9.824605,-9.47
-13.035171,-11.11
-11.084385,-11.96
-10.828276,-15.750000000000002
-14.5597925,-15.33
7.4942236,8.137335719
-11.051369,-8.850000000000001
-18.303202,-18.66
-14.81841,-15.53
-9.729071,-10.31
5.270822,6.283115204
-11.775018,-12.21
-11.266789,-11.8
-12.677153,-12.08
-3.8243315,-3.34
-14.827628,-14.57
6.3141,6.657693636
-14.836661,-14.9
7.2474523,5.777840356
-12.810682,-15.2
-12.071616,-13.23
-12.02824,-12.66
7.493681,3.4235518339999995
-11.478047,-12.41
-9.908964,-8.59
-10.031105,-7.03
-14.297598,-12.59
-17.389162,-16.68
-10.538084,-7.899999999999999
-11.934894,-12.57
-13.057862,-13.12
-6.9824634,-8.52
-10.217558,-15.750000000000002
-12.552909,-9.91
-9.703389,-13.16
-14.290624,-13.11
-8.599893,-7.21
-9.496379,-9.03
-12.127506,-11.12
-10.718119,-8.1
-13.047828,-11.24
-12.817752,-11.35
-15.90802,-14.59
-14.936539,-14.57
-20.501165,-20.64
-8.333344,-11.02
-10.015198,-10.44
-11.678706,-8.870000000000001
-12.022577,-13.0
-8.096531,-7.119999999999999
-10.201344,-15.320000000000002
-9.736909,-12.93
-8.333344,-9.68
-11.049702,-10.22
-11.989791,-11.51
-10.559842,-11.75
-12.179608,-13.4
-12.762944,-11.85
-12.309581,-11.0
-15.041352,-13.94
-10.559842,-10.69
-11.945035,-13.39
-10.702696,-10.37
-11.135432,-11.71
-6.9890885,-6.88
-6.788944,-5.45
-12.818339,-11.57
-10.967353,-8.18
-8.128754,-7.61
-13.697418,-13.24
-14.134109,-14.09
-13.420524,-9.03
-19.80404,-17.770000000000003
-13.273886,-13.51
-12.0747385,-13.24
-12.714212,-13.15
-11.398169,-11.37
-12.762946,-14.01
-9.634274,-12.57
-14.428277,-16.04
5.387383,6.098533474
-12.836005,-13.97
-11.381281,-11.75
-12.999739,-12.71
-18.113348,-18.49
-14.038568,-18.79
-12.424374,-11.59
-11.833878,-12.67
-11.964189,-10.56
-14.099746,-14.63
-13.242533,-13.33
-10.310394,-9.0
-5.810783,-6.760000000000001
-12.179608,-9.54
-20.49899,-20.76
-11.763314,-10.25
-15.739252,-15.61
-13.102447,-13.76
-15.256249,-13.89
11.288388,10.70873258
-10.201332,-11.500000000000002
-11.806908,-11.92
-12.53446,-11.7
-15.77598,-14.95
-10.707274,-9.02
-7.150043,-3.85
-10.766613,-8.94
-12.960296,-11.56
-16.859283,-16.72
-10.909866,-12.88
-11.831763,-11.45
-12.540883,-14.29
-12.29859,-10.5
-9.902922,-10.62
-12.4638405,-12.59
-13.106912,-11.29
-14.1007,-11.44
-15.804843,-16.25
-9.352763,-8.1
-13.840309,-17.0
-10.123545,-11.86
-12.926211,-12.34
10.948571,9.015091347
-13.486539,-13.96
-13.043275,-12.13
2.2798815,-1.973974309
-9.568088,-8.29
-9.019822,-7.300000000000001
-14.523281,-14.58
-12.999739,-12.53
10.948571,11.54168539
-12.491924,-12.6
-12.089091,-12.51
-7.551623,-6.83
5.954865,18.167466652
-11.310144,-8.89
-12.670916,-12.74
-12.330658,-12.62
7.4942236,6.135997074
-11.495488,-8.149999999999999
-20.147558,-19.04
-10.813155,-11.86
-10.783563,-12.33
-14.93814,-14.6
-10.185281,-7.23
8.793162,8.814184732
-6.6546044,-6.380000000000001
-9.757454,-10.3
-14.053553,-12.02
-16.942028,-16.08
10.948571,11.99200859
-15.153394,-14.26
-10.428351,-13.22
-10.993024,-9.86
-12.117595,-11.46
-12.61597,-11.9
-14.913739,-13.37
-18.427696,-17.310000000000002
-15.975987,-17.58
-12.492785,-12.45
-10.332753,-8.040000000000001
-12.406398,-12.33
-4.6259894,-3.63
-13.56159,-11.35
-14.95559,-13.73
-14.591178,-13.99
-8.279966,-7.79
-12.749315,-13.23
-13.374617,-14.04
-14.59508,-12.87
-16.027359,-18.39
-11.522957,-12.95
-12.046288,-11.37
-9.107312,-8.94
-11.984979,-11.84
5.960961,5.719717574
-14.953464,-13.06
-11.710042,-11.64
-12.582084,-13.65
-8.615528,-9.5
10.948571,9.315942052
-12.332877,-11.86
-9.53897,-12.170000000000002
-9.666825,-11.94
7.4942236,7.365137943
-11.95383,-11.2
-13.779075,-15.82
-14.848756,-15.65
12.552023,12.13166355
-11.479594,-12.68
-12.670212,-11.71
-14.790001,-15.54
-12.538114,-13.42
-12.533138,-14.409999999999998
-12.566976,-12.489999999999998
-10.202413,-10.61
-14.881275,-14.85
5.782528,2.013177941
-12.908039,-11.79
6.3141,5.333967637
-12.678369,-13.09
-13.379742,-12.73
-14.20216,-14.33
-11.103962,-12.6
-12.377298,-12.57
-10.747071,-11.78
-12.960473,-13.7
-12.604989,-13.4
7.4877553,8.033886483
-15.76354,-17.93
-7.0322394,-9.59
-10.8082485,-12.03
-15.975987,-17.49
-10.815915,-12.68
-13.159927,-12.8
10.948571,11.97823854
-12.106894,-11.89
-11.935156,-13.58
-11.755493,-12.51
-11.588833,-12.54
-10.419231,-10.96
-8.5930605,-11.92
-10.5525,-9.07
-12.161938,-11.51
-12.688893,-8.41
-10.967921,-12.88
-10.991378,-13.56
-9.594266,-9.42
-12.154244,-10.5
-13.015598,-12.8
-12.637335,-12.86
-12.009002,-12.91
-10.900686,-11.92
-14.908553,-15.48
-11.119967,-10.87
-13.11495,-13.67
-13.546622,-14.15
-11.161818,-12.11
8.793162,9.526444089
-12.96017,-11.24
-10.795908,-16.14
-11.606116,-8.65
6.7714734,6.547660662
12.552023,12.68283046
-10.489309,-6.19
-10.304326,-9.86
-12.214324,-11.46
-12.009002,-11.64
-10.636025,-9.13
-15.351537,-13.56
-8.088338,-8.719999999999999
-8.96119,-11.38
-12.526053,-11.73
-7.9261193,-7.71
-13.424768,-11.54
-12.323321,-12.53
-13.053522,-6.159999999999999
-13.159927,-13.04
-19.33863,-17.06
-11.677365,-12.41
5.8540406,18.25213152
-12.059074,-13.85
-9.722261,-5.779999999999999
-14.274755,-14.99
-11.048227,-10.5
-15.529698,-15.17
-12.965983,-12.18
-13.177572,-10.920000000000002
-10.698103,-13.44
-13.244272,-12.91
-7.613725,-10.29
6.3141,7.994344346
-10.026418,-7.52
-11.927364,-11.54
-18.373386,-18.58
-7.9613185,-7.1000000000000005
-8.427809,-7.289999999999999
7.2474523,5.878018523
-13.847839,-13.2
-20.501167,-19.96
-11.939186,-13.79
-8.340289,-10.65
-17.26317,-17.14
-7.9221997,-7.8
-13.105111,-12.61
-13.07162,-12.91
10.948571,11.8745761
-8.885765,-6.470000000000001
-12.762949,-10.96
-11.026664,-10.260000000000002
6.3141,6.08202477
-11.979314,-12.72
-15.31294,-12.64
5.387383,5.878018523
-14.574416,-15.28
-12.285411,-12.87
-13.076113,-13.11
-13.043945,-12.74
-14.238236,-13.56
10.948571,10.88671107
-15.834221,-15.28
-10.53234,-8.530000000000001
-12.769985,-11.3
-11.96667,-9.95
-18.257149,-14.510000000000002
-11.063541,-11.47
-9.549673,-9.69
-10.962278,-14.01
-7.517808,-5.71
-12.051392,-8.91
-12.654576,-11.74
-11.836504,-9.44
-8.451554,-6.73
-11.157887,-11.42
-10.037004,-10.04
-8.874778,-8.19
-11.586879,-11.68
-11.033258,-11.19
-14.745064,-13.99
-8.224834,-10.42
-13.118868,-11.54
-9.549953,-8.790000000000001
12.552023,13.10961605
-9.583464,-9.43
-11.387572,-11.170000000000002
-11.289037,-6.130000000000001
10.948571,9.104822416
-10.105432,-12.54
-11.626721,-12.54
-9.408577,-9.93
-13.349364,-13.9
-9.682694,-11.49
-5.8858333,-6.62
-19.779642,-14.37
-10.767654,-11.78
-12.089837,-10.91
-12.762945,-9.69
-6.9089026,-7.19
-15.118518,-11.7
-9.213614,-11.76
-15.726237,-15.07
-11.237715,-10.76
-13.026843,-12.87
-10.302423,-12.3
-5.886189,-5.94
-11.469597,-6.479999999999999
-12.955125,-12.79
-13.962914,-13.65
-12.740346,-12.45
-13.846157,-14.409999999999998
-10.718119,-10.18
-12.696309,-7.630000000000001
-10.896197,-11.43
-8.697661,-10.3
-15.6803,-14.24
-12.198626,-13.0
-12.509365,-11.47
-10.983448,-11.51
-20.49929,-21.11
-18.257149,-14.51
-12.305129,-12.68
-10.71516,-6.17
-13.164547,-13.829999999999998
-11.86721,-10.81
-12.577476,-12.67
5.8665333,5.407554975
-7.737043,-8.17
-11.806908,-11.74
6.172722,6.464653774
5.960961,12.02274259
-20.497505,-19.75
-12.6939945,-13.28
-12.669761,-12.83
10.948571,7.224489874
10.948571,12.21415737
-17.394724,-16.46
-9.269083,-8.32
-16.582268,-16.060000000000002
-10.671627,-11.22
-15.392943,-15.14
-14.245524,-16.02
-12.960663,-14.56
-12.76372,-12.510000000000002
-15.950522,-15.47
-14.461432,-6.3100000000000005
-14.563457,-14.65
6.0616736,5.881833573
-12.801966,-12.71
-11.150768,-12.6
-12.188552,-12.47
-10.403698,-8.25
-11.156215,-5.639999999999999
7.4942236,8.678505303
-10.953977,-10.8
6.172722,5.956239244
7.141524,8.240402855
-17.789133,-14.170000000000002
-10.201332,-5.350000000000001
-12.954095,-12.84
-11.609094,-11.69
12.552023,12.68586639
-12.105739,-12.56
-9.342128,-9.72
-11.587288,-11.57
-15.617554,-14.54
-11.598238,-16.08
-11.352259,-12.05
-9.916017,-7.45
-11.018795,-11.13
-8.440579,-8.87
-14.235695,-12.56
7.4942236,6.96325914
-11.015941,-10.25
5.387383,5.793353655
-13.304955,-13.83
-9.966283,-10.72
-12.065162,-10.04
6.172722,5.160930095
10.948571,10.86668458
-11.757841,-9.239999999999998
-13.684449,-13.1
5.620271,3.893509776
-13.363717,-12.91
-14.74395,-14.79
-8.517577,-7.130000000000001
-11.9646635,-12.39
-15.411085,-13.8
-10.428515,-10.07
-12.913868,-12.97
